Id,SalePrice
1461,127566.07871131909
1462,160300.3615055213
1463,172262.50472076196
1464,184431.80236678928
1465,200763.08843620273
1466,174629.56317957913
1467,173746.53587550556
1468,162494.09786751217
1469,182052.44768108852
1470,121621.2192889912
1471,198905.96156470513
1472,94263.72138014574
1473,95557.71249151483
1474,151259.223376219
1475,135728.02729989513
1476,391762.58300315385
1477,272069.1134498924
1478,295446.65123019466
1479,283263.35824426875
1480,451760.0207557435
1481,346986.2879006332
1482,211335.08264142505
1483,165100.46883523292
1484,167811.95578373212
1485,173815.50695987602
1486,192125.98521841704
1487,411352.6194860767
1488,234479.26824496427
1489,205254.4143015037
1490,214160.1838302045
1491,192169.10757757677
1492,91430.25634068684
1493,194766.61488029014
1494,300762.0296735487
1495,288645.5005450485
1496,237026.37334763698
1497,179936.63945113253
1498,158879.08904615205
1499,162572.45976558133
1500,145986.4712621557
1501,166606.64427503222
1502,157105.64422875704
1503,301357.5996764874
1504,234790.28681498222
1505,218543.3711557163
1506,185752.94446223907
1507,238926.42051996262
1508,192195.63306138452
1509,154074.81767931994
1510,142701.407333349
1511,143326.30314701083
1512,169476.3742740049
1513,146996.8181313517
1514,170362.20567286096
1515,200933.0183436446
1516,170321.1042238036
1517,162419.62521312997
1518,135221.8130305611
1519,217019.09220306587
1520,132031.18746389134
1521,136414.06447604016
1522,172526.50879024575
1523,109618.78253762488
1524,124273.23136575519
1525,125103.4317373077
1526,118438.7047325548
1527,111821.32404769868
1528,125899.51343731378
1529,145296.19517577637
1530,170713.15379845226
1531,110584.03704070288
1532,105180.58592166928
1533,142394.9266171154
1534,117140.60043521917
1535,154345.58612043003
1536,113647.86726338071
1537,87724.39165228551
1538,183620.07605232304
1539,203076.33542049758
1540,90304.4508182626
1541,132335.51930880157
1542,130648.29662178033
1543,217333.86105585156
1544,78094.71772239626
1545,110663.93571783742
1546,124835.80634509485
1547,119782.12842437609
1548,130934.49565745289
1549,108335.23207290308
1550,138134.0151165671
1551,118402.17882771927
1552,138302.08850922238
1553,152125.30234520184
1554,107928.87598502907
1555,173596.0093858491
1556,83351.40976490734
1557,108217.40014582493
1558,93905.44144395021
1559,97597.11080926009
1560,137074.49229507174
1561,132231.81777595638
1562,124162.26482837257
1563,117054.11231466477
1564,163946.76441539428
1565,145891.39700926814
1566,224924.70617060296
1567,81741.74854173945
1568,212512.03283443386
1569,135231.62422103362
1570,137240.09527323372
1571,131999.45529868914
1572,147585.9691956887
1573,258632.26914330083
1574,122320.06086196644
1575,219376.1024732855
1576,221955.76860759108
1577,197578.2190193871
1578,146961.52576378404
1579,149050.18471259446
1580,196040.66909047303
1581,151877.81911244907
1582,127203.59856167345
1583,340678.9805544634
1584,226178.6924928787
1585,138692.98691245995
1586,81372.50720377534
1587,101881.58858124854
1588,152676.7295773662
1589,99901.74065093992
1590,133708.8471607377
1591,93722.84863298069
1592,110660.25290975388
1593,132540.33219155512
1594,140241.3059693819
1595,105338.88976720456
1596,227828.17302374763
1597,182582.79870732635
1598,205364.1429190514
1599,204260.2241174245
1600,199059.6106538432
1601,83690.07456763253
1602,107510.66486272961
1603,100012.25956021024
1604,282988.7170415615
1605,253483.78155003415
1606,172023.45759658265
1607,172228.24056903174
1608,210737.5921092413
1609,198861.63281136952
1610,144487.69684273875
1611,148366.34329602818
1612,173024.5919002437
1613,161062.29924415384
1614,131171.86888798725
1615,93934.9570998919
1616,76465.5492284526
1617,97359.95863945887
1618,119016.65524401871
1619,147864.85484922398
1620,155259.1595682296
1621,139865.04848039636
1622,134314.64785814445
1623,302402.86166829144
1624,205022.20985093983
1625,128038.6257548255
1626,164116.7979733982
1627,182514.7885265345
1628,282465.7222245984
1629,184720.5533282216
1630,390383.50000802096
1631,228593.8648807949
1632,247861.03692762318
1633,167556.6672426855
1634,180373.01658659853
1635,185651.13294512086
1636,163117.62598276284
1637,186311.39026869755
1638,213623.46096680916
1639,179474.69432065208
1640,256566.6618222107
1641,173639.57092753917
1642,220464.26976122442
1643,221106.92327354001
1644,226040.32792288886
1645,188764.0537870798
1646,157124.6992561234
1647,168255.52288615494
1648,134059.8278961307
1649,141511.50721484833
1650,117557.70730769107
1651,122495.74956223805
1652,95805.27171908939
1653,98284.28568205361
1654,152481.3260375508
1655,156961.42244634934
1656,149418.72353192713
1657,152481.3260375508
1658,143606.9841989716
1659,138351.83178686342
1660,150283.9054645554
1661,422065.36225051904
1662,409403.87395792606
1663,390787.6414756768
1664,401922.692752312
1665,306320.15165304055
1666,334673.6612409609
1667,392243.0393012355
1668,337530.98440259974
1669,297039.5502274479
1670,351140.94697095937
1671,244290.87693237155
1672,438219.021162165
1673,297267.5805556334
1674,238843.9256259625
1675,170670.26977255373
1676,173513.16284180694
1677,206831.3863083272
1678,406398.05674908764
1679,384577.59046799835
1680,333836.78768221836
1681,275638.17550888704
1682,303176.02946400695
1683,171739.15299354077
1684,175616.27976993078
1685,173813.61457472495
1686,174794.53105212268
1687,165054.36819099388
1688,188120.46482953665
1689,191266.15669999048
1690,191699.72843655985
1691,178698.49100302075
1692,283520.01774208527
1693,164016.10402591882
1694,180046.0625952683
1695,170076.51061069217
1696,275513.46220647974
1697,171368.89823788346
1698,390845.9034499214
1699,330950.05831858754
1700,240447.12784288838
1701,273204.39489140233
1702,265370.13683719205
1703,251340.99178719625
1704,300953.80655444606
1705,237368.11887029832
1706,359809.9481912643
1707,228549.846934798
1708,197914.2710724678
1709,290410.6377467655
1710,218548.71454858544
1711,254446.47087291576
1712,266609.58271666674
1713,246255.36282250463
1714,218575.17043148083
1715,208258.3485927282
1716,183317.4746717315
1717,171135.19827519482
1718,140556.54716054673
1719,200379.72182047443
1720,249574.8669127417
1721,171210.83676613562
1722,138448.53518915834
1723,158384.9497496924
1724,222149.29089392177
1725,240273.21375267993
1726,185950.45954306217
1727,153742.63224958107
1728,189610.527922371
1729,160180.38557789923
1730,173306.34122641326
1731,121894.18627129494
1732,130306.28999526522
1733,118614.2218558107
1734,128539.2414879497
1735,131892.86223559498
1736,117533.59863018146
1737,359694.51455286896
1738,213965.14819036337
1739,276361.29022299754
1740,216088.8540579735
1741,184556.62931302164
1742,167345.01836913446
1743,172251.57530824168
1744,304276.7857810157
1745,202391.47724610224
1746,241043.95802125518
1747,220102.7614265986
1748,239133.99094549104
1749,146513.67825811976
1750,128710.7262133975
1751,246682.21865304912
1752,120050.49262599938
1753,145679.7121818916
1754,209391.82241433187
1755,163455.7778022062
1756,135427.53266863918
1757,122110.33035747145
1758,140745.56181685923
1759,156616.35536803
1760,163762.9567750469
1761,148182.55102734297
1762,175379.0431487456
1763,175450.60521767478
1764,114234.5459992265
1765,170651.8963511991
1766,183810.22897053426
1767,223311.73314928432
1768,144884.96939646237
1769,175987.13878986673
1770,144209.4049392522
1771,134673.59513969344
1772,134237.83062598386
1773,136777.7325861109
1774,135953.45101664308
1775,139318.41454042247
1776,126207.99451383347
1777,115775.34569157026
1778,141535.3957234155
1779,113786.17978521888
1780,179091.90062997508
1781,137630.42948633886
1782,95488.03380096602
1783,128896.81312658441
1784,98672.14786504737
1785,132453.86027014404
1786,164123.56136639352
1787,175871.70906222236
1788,61718.656170061506
1789,114075.44006486227
1790,82269.79362893349
1791,179785.15201050934
1792,154937.19417030434
1793,130441.02419676575
1794,140857.47402166593
1795,135279.2945323988
1796,129650.07149582787
1797,105775.47508529248
1798,127706.12379901938
1799,113513.92747037672
1800,136073.545698521
1801,123036.89980649242
1802,146335.02805458565
1803,150083.98035196582
1804,147694.66211204894
1805,138841.91085926164
1806,108312.11489372162
1807,127137.13098472019
1808,128548.27607324171
1809,114266.86181068797
1810,146301.03063270764
1811,99971.6397255953
1812,98017.27543786589
1813,116317.61744085452
1814,99152.62596737246
1815,59843.84189855182
1816,102329.10315668752
1817,119441.6963608658
1818,153232.68689170622
1819,129711.01797044021
1820,71173.30261599977
1821,112820.09080857511
1822,148665.46511520992
1823,59317.24606571902
1824,127380.3181367892
1825,123398.43561388721
1826,99836.61894931855
1827,105149.95956185446
1828,135886.70485561175
1829,120196.151130053
1830,145011.70346947992
1831,172469.0727566945
1832,77734.66805926112
1833,139187.2357743927
1834,119963.61040376223
1835,138780.23213132896
1836,128707.43456461754
1837,91833.58263205264
1838,117691.58108958305
1839,87039.23982130586
1840,162767.17396752525
1841,151244.2564461532
1842,76545.94163817998
1843,143409.5877196702
1844,135154.14268378314
1845,141511.8143440848
1846,158295.9903970229
1847,167287.30076110654
1848,54240.51122299413
1849,121225.25263102027
1850,124316.07173261553
1851,156361.52290468916
1852,129798.75104972329
1853,129410.64473442204
1854,175650.19885463078
